70641,1,1.0
70671,1,2.0
70694,1,62.0
70722,1,1.0
70848,1,7.0
70860,1,0.0
71313,1,1.0
71580,1,103.0
71595,1,1.0
71871,1,2.0
71883,1,0.0
71934,1,161.0
71952,1,1.0
71961,1,1.0
71970,1,2.0
71976,1,0.0
72018,1,0.0
72060,1,1.0
72078,1,0.0
72102,1,1.0
72216,1,0.0
72327,1,1.0
72836,1,13.0
72840,1,1.0
72924,1,0.0
72945,1,1.0
73017,1,0.0
73188,1,0.0
73191,1,0.0
73245,1,4.0
73362,1,45.0
73377,1,6.0
73383,1,0.0
73410,1,1.0
73452,1,4.0
73569,1,7.0
73650,1,1.0
73854,1,0.0
73908,1,4.0
74118,1,2.0
74148,1,39.0
74166,1,0.0
74418,1,1.0
74532,1,2.0
74547,1,28.0
74664,1,2.0
74967,1,1.0
74988,1,3.0
75027,1,1.0
75051,1,0.0
75078,1,1.0
75087,1,8.0
75354,1,2.0
75417,1,3.0
75423,1,14.0
75834,1,6.0
75939,1,2.0
75974,1,24.0
76023,1,0.0
76166,1,442.0
76185,1,18.0
76209,1,0.0
76278,1,0.0
76820,1,19.0
76995,1,0.0
77016,1,1.0
77028,1,0.0
77274,1,2.0
77289,1,7.0
77457,1,1.0
77853,1,0.0
77859,1,0.0
77919,1,0.0
77957,1,10.0
77982,1,5.0
78054,1,4.0
78225,1,1.0
78234,1,9.0
78263,1,9.0
78293,1,7.0
78360,1,0.0
78363,1,2.0
78375,1,2.0
78387,1,5.0
78570,1,1.0
78579,1,7.0
78744,1,1.0
78885,1,1.0
78932,1,1495.0
78972,1,1.0
79050,1,2.0
79062,1,4.0
79068,1,5.0
79077,1,0.0
79092,1,0.0
79146,1,9.0
79167,1,2.0
79175,1,13.0
79176,1,9.0
79179,1,1.0
79221,1,2.0
79230,1,0.0
79254,1,2.0
79284,1,1.0
79497,1,0.0
79920,1,0.0
80358,1,5.0
80400,1,0.0
80559,1,2.0
81333,1,1.0
81402,1,1.0
81471,1,0.0
81630,1,0.0
81663,1,3.0
81750,1,1.0
82002,1,2.0
82026,1,1.0
82116,1,6.0
82149,1,80.0
82428,1,0.0
82431,1,0.0
82830,1,28.0
83412,1,6.0
83427,1,0.0
83598,1,0.0
83655,1,3.0
84096,1,0.0
84702,1,3.0
84708,1,5.0
85014,1,5.0
85023,1,8.0
85095,1,8.0
85176,1,1.0
85182,1,6.0
85200,1,47.0
85407,1,5.0
85473,1,0.0
85781,1,31.0
86136,1,4.0
86229,1,0.0
86235,1,1.0
86448,1,1.0
86754,1,1.0
86832,1,10.0
86847,1,0.0
86850,1,2.0
87030,1,2.0
87108,1,0.0
87168,1,3.0
87201,1,1.0
88323,1,10.0
88428,1,0.0
88779,1,2.0
88785,1,16.0
88845,1,23.0
88883,1,7.0
88956,1,1.0
88971,1,1.0
88986,1,11.0
88995,1,1.0
89028,1,18.0
89211,1,5.0
89223,1,1.0
89265,1,8.0
89319,1,3.0
89322,1,4.0
90147,1,2.0
90333,1,0.0
90525,1,6.0
91041,1,4.0
91053,1,4.0
91062,1,1.0
91071,1,15.0
91176,1,3.0
91209,1,2.0
91620,1,0.0
91680,1,5.0
91737,1,3.0
92073,1,10.0
92253,1,7.0
92256,1,2.0
92286,1,38.0
92313,1,7.0
92385,1,0.0
92730,1,3.0
92865,1,1.0
93072,1,1.0
93114,1,11.0
93168,1,1.0
93180,1,1.0
93438,1,20.0
93519,1,2.0
93542,1,5.0
93792,1,2.0
93807,1,3.0
93816,1,5.0
93837,1,1.0
94047,1,3.0
94053,1,2.0
94095,1,14.0
94239,1,11.0
94388,1,12.0
94419,1,6.0
94995,1,20.0
95234,1,6.0
95568,1,2.0
95573,1,21.0
95595,1,4.0
95652,1,0.0
95679,1,1.0
95844,1,0.0
96102,1,4.0
96480,1,0.0
96500,1,20.0
97187,1,5.0
97467,1,0.0
98340,1,5.0
98949,1,25.0
99117,1,2.0
99276,1,1.0
99663,1,0.0
99678,1,4.0
99860,1,25.0
99921,1,2.0
99933,1,14.0
99948,1,4.0
100038,1,6.0
100044,1,2.0
100293,1,74.0
100344,1,11.0
100482,1,93.0
101148,1,0.0
101382,1,17.0
102261,1,28.0
102291,1,0.0
102429,1,6.0
102447,1,2.0
102453,1,2.0
102552,1,5.0
102651,1,7.0
102747,1,0.0
103299,1,9.0
103332,1,7.0
103356,1,11.0
103644,1,3.0
103653,1,6.0
103761,1,247.0
104481,1,3.0
105609,1,66.0
105711,1,37.0
106419,1,18.0
107613,1,7.0
107942,1,26.0
108002,1,7.0
108519,1,21.0
108614,1,4.0
109701,1,11.0
109791,1,20.0
110763,1,11.0
111417,1,95.0
111587,1,7.0
112694,1,9.0
113367,1,46.0
113808,1,25.0
114243,1,121.0
114483,1,16.0
115419,1,7.0
115667,1,6.0
116175,1,15.0
117489,1,67.0
117618,1,23.0
119100,1,22.0
119352,1,20.0
120237,1,17.0
120246,1,8.0
121431,1,12.0
121895,1,1.0
122052,1,9.0
123303,1,1.0
123491,1,19.0
124067,1,9.0
124614,1,199.0
124817,1,17.0
126168,1,19.0
126285,1,19.0
126330,1,19.0
126588,1,15.0
127809,1,78.0
127910,1,30.0
128148,1,37.0
128919,1,15.0
129684,1,12.0
130713,1,17.0
131336,1,12.0
131558,1,23.0
132712,1,3.0
133720,1,57.0
133747,1,9.0
134246,1,8.0
134443,1,4.0
136718,1,19.0
137158,1,14.0
137191,1,65.0
137228,1,72.0
137884,1,39.0
139306,1,21.0
139552,1,29.0
140237,1,7.0
140675,1,38.0
140698,1,21.0
141292,1,16.0
141293,1,8.0
141323,1,9.0
141989,1,20.0
142687,1,11.0
144874,1,3.0
145289,1,8.0
145309,1,12.0
145558,1,29.0
145951,1,60.0
145958,1,47.0
146021,1,45.0
146734,1,22.0
147091,1,9.0
147118,1,16.0
147952,1,23.0
148093,1,10.0
148388,1,29.0
148624,1,23.0
149294,1,73.0
149632,1,13.0
149965,1,86.0
149996,1,14.0
150503,1,15.0
151247,1,17.0
151268,1,19.0
152269,1,8.0
152491,1,2.0
153145,1,5.0
153697,1,20.0
153895,1,25.0
154270,1,55.0
155045,1,5.0
155087,1,4.0
155200,1,12.0
155734,1,12.0
155737,1,18.0
156583,1,39.0
157253,1,22.0
158080,1,22.0
158227,1,55.0
158395,1,8.0
158638,1,91.0
160751,1,6.0
160930,1,12.0
162377,1,10.0
162430,1,15.0
163228,1,37.0
164234,1,19.0
164356,1,13.0
164596,1,28.0
166861,1,16.0
166919,1,8.0
166958,1,221.0
167182,1,7.0
168008,1,12.0
33,2,1.0
132,2,1.0
330,2,0.0
549,2,1.0
582,2,4.0
609,2,0.0
903,2,0.0
1013,2,6.0
1053,2,1.0
1062,2,1.0
1104,2,2.0
1554,2,0.0
1566,2,5.0
1743,2,1.0
1836,2,0.0
1953,2,0.0
1968,2,0.0
1974,2,0.0
2013,2,1.0
2055,2,2.0
2061,2,10.0
2181,2,1.0
2214,2,14.0
2806,2,107.0
2877,2,1.0
2901,2,0.0
2952,2,7.0
2958,2,0.0
2980,2,3.0
2997,2,2.0
3045,2,4.0
3063,2,1.0
3090,2,0.0
3105,2,0.0
3228,2,3.0
3346,2,1.0
3363,2,1.0
3424,2,103.0
3549,2,2.0
4833,2,6.0
4932,2,9.0
4969,2,6.0
5052,2,1.0
5256,2,1.0
5259,2,0.0
5286,2,2.0
5484,2,0.0
5487,2,2.0
5493,2,0.0
5580,2,1.0
5586,2,0.0
5646,2,0.0
5907,2,1.0
5946,2,0.0
5952,2,0.0
5961,2,4.0
5985,2,1.0
6321,2,1.0
6501,2,0.0
6528,2,0.0
6705,2,0.0
6948,2,0.0
7011,2,4.0
7239,2,0.0
7350,2,0.0
7446,2,1.0
8052,2,2.0
8148,2,4.0
8157,2,0.0
8175,2,1.0
8178,2,4.0
8235,2,0.0
8274,2,4.0
8322,2,0.0
8460,2,0.0
8472,2,1.0
8523,2,0.0
8532,2,4.0
8712,2,1.0
8718,2,0.0
8862,2,1.0
8886,2,0.0
8928,2,0.0
9036,2,0.0
9114,2,0.0
9420,2,0.0
9543,2,9.0
9576,2,1.0
9597,2,2.0
9615,2,1.0
9636,2,1.0
9651,2,1.0
9699,2,0.0
9750,2,1.0
9762,2,1.0
9771,2,1.0
9801,2,0.0
9846,2,4.0
10044,2,15.0
10113,2,21.0
10491,2,0.0
10680,2,0.0
10827,2,0.0
10902,2,2.0
10908,2,0.0
10980,2,0.0
10989,2,0.0
11244,2,3.0
11277,2,0.0
11472,2,2.0
11511,2,1.0
11520,2,0.0
11892,2,0.0
11943,2,2.0
11991,2,18.0
12024,2,3.0
12372,2,0.0
12501,2,0.0
12648,2,1.0
12879,2,1.0
12885,2,195.0
12918,2,2.0
12969,2,0.0
12972,2,1.0
13299,2,11.0
13884,2,3.0
13908,2,0.0
14064,2,0.0
14106,2,0.0
14166,2,0.0
14244,2,0.0
14337,2,0.0
14364,2,2.0
14385,2,1.0
14394,2,4.0
14754,2,11.0
14775,2,0.0
14997,2,2.0
15450,2,0.0
15750,2,2.0
15807,2,10.0
15837,2,0.0
15888,2,1.0
16101,2,0.0
16350,2,0.0
16533,2,0.0
16645,2,2.0
16859,2,7.0
16872,2,0.0
17097,2,0.0
17313,2,6.0
17328,2,1.0
17372,2,15.0
17373,2,1.0
17449,2,5.0
17700,2,1.0
17720,2,24.0
17829,2,0.0
18527,2,6.0
19200,2,0.0
19329,2,0.0
19417,2,9.0
19713,2,0.0
19800,2,1.0
19929,2,0.0
20121,2,8.0
20256,2,1.0
20273,2,30.0
20301,2,0.0
20340,2,0.0
21605,2,144.0
21933,2,4.0
22329,2,0.0
23421,2,1.0
23568,2,1.0
23601,2,3.0
23697,2,1.0
23928,2,0.0
24335,2,162.0
24348,2,0.0
24777,2,6.0
24876,2,0.0
25233,2,3.0
25788,2,0.0
25872,2,0.0
26253,2,0.0
26328,2,1.0
26520,2,7.0
26652,2,0.0
26673,2,0.0
26678,2,30.0
26711,2,19.0
26733,2,0.0
26745,2,12.0
26765,2,6.0
26772,2,3.0
26877,2,0.0
26916,2,1.0
26977,2,10.0
27476,2,6.0
27624,2,0.0
27957,2,6.0
28055,2,14.0
28093,2,1.0
28128,2,0.0
28152,2,1.0
28572,2,0.0
28812,2,1.0
29028,2,2.0
29160,2,0.0
29309,2,52.0
29493,2,0.0
29678,2,8.0
29772,2,4.0
30000,2,0.0
30117,2,4.0
30381,2,0.0
30541,2,9.0
30600,2,4.0
30825,2,0.0
30828,2,0.0
30840,2,1.0
31437,2,0.0
31464,2,0.0
31665,2,0.0
31848,2,0.0
31929,2,1.0
31932,2,0.0
31968,2,1.0
32084,2,36.0
32097,2,1.0
32136,2,2.0
32469,2,1.0
32817,2,3.0
33020,2,10.0
33036,2,1.0
33090,2,0.0
33110,2,2.0
33114,2,0.0
33129,2,4.0
33131,2,16.0
33132,2,1.0
33141,2,0.0
33366,2,0.0
33476,2,2.0
33558,2,7.0
33696,2,0.0
34023,2,0.0
34059,2,0.0
34068,2,0.0
34092,2,1.0
34104,2,0.0
34113,2,0.0
34257,2,2.0
34275,2,6.0
34296,2,0.0
34302,2,1.0
34332,2,2.0
34629,2,5.0
34659,2,2.0
34752,2,0.0
34797,2,3.0
34818,2,0.0
34827,2,0.0
34830,2,2.0
34857,2,0.0
34920,2,1.0
34935,2,0.0
34965,2,0.0
35073,2,0.0
35091,2,1.0
35178,2,0.0
35277,2,0.0
35526,2,0.0
35793,2,0.0
36132,2,0.0
36389,2,10.0
36534,2,1.0
36552,2,5.0
36663,2,0.0
36675,2,0.0
36786,2,0.0
36876,2,1.0
37059,2,0.0
37236,2,3.0
37254,2,0.0
37359,2,0.0
37397,2,8.0
37398,2,0.0
37401,2,6.0
37404,2,1.0
37419,2,1.0
37701,2,1.0
38127,2,0.0
38229,2,2.0
38238,2,0.0
38430,2,0.0
38508,2,0.0
38646,2,1.0
38655,2,1.0
38670,2,2.0
38700,2,1.0
38714,2,14.0
38727,2,2.0
38751,2,3.0
38769,2,2.0
39141,2,0.0
39162,2,1.0
39165,2,1.0
39198,2,0.0
39221,2,37.0
39282,2,1.0
39306,2,0.0
39723,2,1.0
39741,2,0.0
39806,2,147.0
40127,2,47.0
40137,2,7.0
40182,2,1.0
40245,2,0.0
40374,2,0.0
40413,2,0.0
40449,2,0.0
40452,2,0.0
40467,2,4.0
40479,2,10.0
40536,2,1.0
40593,2,4.0
40622,2,12.0
40629,2,0.0
40652,2,8.0
40707,2,0.0
40722,2,1.0
40731,2,0.0
40812,2,1.0
40842,2,0.0
40866,2,2.0
40899,2,0.0
41067,2,6.0
41136,2,0.0
41322,2,0.0
41814,2,0.0
42254,2,1.0
42345,2,0.0
42357,2,4.0
42381,2,0.0
42425,2,6.0
42504,2,0.0
42645,2,1.0
42654,2,0.0
42786,2,1.0
42813,2,0.0
42852,2,1.0
42876,2,0.0
42951,2,1.0
43326,2,1.0
43335,2,2.0
43719,2,1.0
43889,2,6.0
43932,2,11.0
43956,2,2.0
43986,2,0.0
43992,2,3.0
44034,2,0.0
44088,2,1.0
44325,2,4.0
44565,2,5.0
44751,2,1.0
44949,2,1.0
45252,2,0.0
45378,2,9.0
45804,2,0.0
45852,2,0.0
46059,2,0.0
46728,2,0.0
46743,2,2.0
46751,2,6.0
46800,2,0.0
46809,2,1.0
46826,2,13.0
46842,2,4.0
46941,2,0.0
46950,2,2.0
47031,2,1.0
47100,2,1.0
47109,2,1.0
47127,2,1.0
47171,2,3.0
47240,2,111.0
47262,2,4.0
47298,2,1.0
47337,2,1.0
47526,2,2.0
47556,2,0.0
47847,2,0.0
47982,2,3.0
48260,2,3.0
48384,2,1.0
48429,2,1.0
48543,2,0.0
48618,2,0.0
48831,2,0.0
48872,2,31.0
48942,2,1.0
48945,2,1.0
49071,2,1.0
49116,2,0.0
49191,2,3.0
49239,2,1.0
49242,2,3.0
49314,2,1.0
49422,2,2.0
49439,2,3.0
49560,2,0.0
49566,2,1.0
49611,2,0.0
49632,2,0.0
49836,2,0.0
49841,2,47.0
50349,2,4.0
50382,2,0.0
50526,2,0.0
50625,2,1.0
50742,2,2.0
50793,2,0.0
51273,2,2.0
51321,2,0.0
51387,2,0.0
51963,2,0.0
52038,2,3.0
52098,2,1.0
52401,2,2.0
52506,2,3.0
52710,2,19.0
52719,2,1.0
52731,2,0.0
52857,2,1.0
52863,2,0.0
52974,2,0.0
53085,2,1.0
53384,2,4.0
53457,2,1.0
53516,2,41.0
53520,2,0.0
53526,2,1.0
53568,2,0.0
53735,2,46.0
53982,2,0.0
54453,2,1.0
54687,2,0.0
54705,2,1.0
54708,2,1.0
54711,2,2.0
54762,2,5.0
54777,2,1.0
54957,2,0.0
55134,2,0.0
55485,2,1.0
55521,2,0.0
55532,2,6.0
55545,2,0.0
55547,2,2.0
55557,2,0.0
55599,2,2.0
55656,2,1.0
55752,2,0.0
55916,2,48.0
55962,2,2.0
55977,2,15.0
56004,2,6.0
56166,2,0.0
56169,2,1.0
56424,2,2.0
56436,2,0.0
56445,2,0.0
56472,2,2.0
56643,2,7.0
56703,2,3.0
56781,2,0.0
56787,2,0.0
56865,2,0.0
56880,2,3.0
57156,2,0.0
57231,2,1.0
57261,2,4.0
57282,2,0.0
57504,2,0.0
57591,2,1.0
57690,2,0.0
57897,2,0.0
57956,2,5.0
58038,2,0.0
58269,2,0.0
58293,2,9.0
58314,2,0.0
58350,2,4.0
58356,2,4.0
58395,2,1.0
58410,2,0.0
58437,2,1.0
58443,2,0.0
58452,2,3.0
58473,2,0.0
58782,2,2.0
58884,2,0.0
59070,2,6.0
59181,2,1.0
59208,2,1.0
59307,2,0.0
59310,2,6.0
59790,2,0.0
60051,2,1.0
60132,2,0.0
60363,2,0.0
60399,2,2.0
60416,2,22.0
60429,2,3.0
60437,2,14.0
60471,2,1.0
60615,2,1.0
60711,2,0.0
60939,2,3.0
61034,2,10.0
61083,2,0.0
61218,2,0.0
61221,2,0.0
61605,2,0.0
61623,2,0.0
61656,2,0.0
61827,2,10.0
61833,2,0.0
61872,2,2.0
61923,2,0.0
61964,2,7.0
62481,2,0.0
62733,2,0.0
62772,2,1.0
62979,2,0.0
63003,2,7.0
63009,2,2.0
63021,2,0.0
63111,2,0.0
63396,2,0.0
63501,2,1.0
63591,2,1.0
63606,2,1.0
63612,2,0.0
63621,2,2.0
63642,2,0.0
63699,2,2.0
63723,2,44.0
63747,2,5.0
64002,2,0.0
64107,2,5.0
64644,2,6.0
65157,2,0.0
65166,2,6.0
65310,2,0.0
65505,2,2.0
65511,2,1.0
65523,2,1.0
65547,2,12.0
65556,2,0.0
65559,2,1.0
65702,2,7.0
65811,2,1.0
65994,2,1.0
66324,2,0.0
66384,2,0.0
66777,2,1.0
67143,2,0.0
67158,2,0.0
67371,2,1.0
67623,2,2.0
67836,2,1.0
67851,2,2.0
68016,2,10.0
68352,2,4.0
68390,2,2.0
68448,2,1.0
68511,2,1.0
68649,2,2.0
68808,2,0.0
68949,2,1.0
69000,2,0.0
69003,2,16.0
69006,2,2.0
69045,2,8.0
69210,2,0.0
69336,2,0.0
69339,2,1.0
69819,2,11.0
70101,2,0.0
70110,2,0.0
70188,2,0.0
70641,2,1.0
70671,2,0.0
70694,2,75.0
70722,2,3.0
70848,2,1.0
70860,2,0.0
71313,2,0.0
71580,2,87.0
71595,2,0.0
71871,2,1.0
71883,2,0.0
71934,2,95.0
71952,2,0.0
71961,2,1.0
71970,2,1.0
71976,2,0.0
72018,2,0.0
72060,2,1.0
72078,2,0.0
72102,2,1.0
72216,2,0.0
72327,2,1.0
72836,2,10.0
72840,2,1.0
72924,2,0.0
72945,2,0.0
73017,2,0.0
73188,2,0.0
73191,2,0.0
73245,2,3.0
73362,2,30.0
73377,2,3.0
73383,2,0.0
73410,2,1.0
73452,2,4.0
73569,2,7.0
73650,2,0.0
73854,2,0.0
73908,2,2.0
74118,2,3.0
74148,2,23.0
74166,2,0.0
74418,2,2.0
74532,2,0.0
74547,2,14.0
74664,2,4.0
74967,2,1.0
74988,2,13.0
75027,2,1.0
75051,2,0.0
75078,2,1.0
75087,2,9.0
75354,2,5.0
75417,2,3.0
75423,2,15.0
75834,2,1.0
75939,2,0.0
75974,2,20.0
76023,2,0.0
76166,2,289.0
76185,2,16.0
76209,2,0.0
76278,2,0.0
76820,2,27.0
76995,2,0.0
77016,2,0.0
77028,2,0.0
77274,2,0.0
77289,2,5.0
77457,2,1.0
77853,2,0.0
77859,2,0.0
77919,2,0.0
77957,2,8.0
77982,2,3.0
78054,2,14.0
78225,2,1.0
78234,2,90.0
78263,2,9.0
78293,2,7.0
78360,2,0.0
78363,2,1.0
78375,2,2.0
78387,2,2.0
78570,2,1.0
78579,2,6.0
78744,2,1.0
78885,2,0.0
78932,2,1301.0
78972,2,0.0
79050,2,2.0
79062,2,1.0
79068,2,6.0
79077,2,0.0
79092,2,0.0
79146,2,18.0
79167,2,4.0
79175,2,9.0
79176,2,5.0
79179,2,1.0
79221,2,1.0
79230,2,0.0
79254,2,1.0
79284,2,0.0
79497,2,1.0
79920,2,1.0
80358,2,3.0
80400,2,0.0
80559,2,1.0
81333,2,0.0
81402,2,1.0
81471,2,0.0
81630,2,0.0
81663,2,2.0
81750,2,0.0
82002,2,1.0
82026,2,1.0
82116,2,1.0
82149,2,46.0
82428,2,8.0
82431,2,0.0
82830,2,20.0
83412,2,2.0
83427,2,1.0
83598,2,0.0
83655,2,3.0
84096,2,0.0
84702,2,1.0
84708,2,2.0
85014,2,5.0
85023,2,1.0
85095,2,6.0
85176,2,0.0
85182,2,5.0
85200,2,24.0
85407,2,2.0
85473,2,0.0
85781,2,20.0
86136,2,8.0
86229,2,0.0
86235,2,3.0
86448,2,0.0
86754,2,4.0
86832,2,5.0
86847,2,0.0
86850,2,1.0
87030,2,2.0
87108,2,0.0
87168,2,0.0
87201,2,2.0
88323,2,1.0
88428,2,0.0
88779,2,3.0
88785,2,19.0
88845,2,25.0
88883,2,7.0
88956,2,1.0
88971,2,0.0
88986,2,6.0
88995,2,1.0
89028,2,10.0
89211,2,4.0
89223,2,1.0
89265,2,2.0
89319,2,0.0
89322,2,3.0
90147,2,1.0
90333,2,0.0
90525,2,4.0
91041,2,0.0
91053,2,6.0
91062,2,2.0
91071,2,15.0
91176,2,2.0
91209,2,1.0
91620,2,1.0
91680,2,2.0
91737,2,8.0
92073,2,8.0
92253,2,2.0
92256,2,2.0
92286,2,20.0
92313,2,2.0
92385,2,0.0
92730,2,5.0
92865,2,2.0
93072,2,2.0
93114,2,13.0
93168,2,0.0
93180,2,0.0
93438,2,23.0
93519,2,2.0
93542,2,18.0
93792,2,2.0
93807,2,2.0
93816,2,2.0
93837,2,1.0
94047,2,5.0
94053,2,4.0
94095,2,14.0
94239,2,10.0
94388,2,12.0
94419,2,4.0
94995,2,2.0
95234,2,3.0
95568,2,0.0
95573,2,15.0
95595,2,2.0
95652,2,2.0
95679,2,1.0
95844,2,0.0
96102,2,11.0
96480,2,0.0
96500,2,12.0
97187,2,3.0
97467,2,0.0
98340,2,13.0
98949,2,9.0
99117,2,1.0
99276,2,0.0
99663,2,0.0
99678,2,0.0
99860,2,18.0
99921,2,2.0
99933,2,2.0
99948,2,1.0
100038,2,9.0
100044,2,3.0
100293,2,30.0
100344,2,11.0
100482,2,49.0
101148,2,0.0
101382,2,16.0
102261,2,34.0
102291,2,0.0
102429,2,11.0
102447,2,8.0
102453,2,0.0
102552,2,2.0
102651,2,3.0
102747,2,0.0
103299,2,3.0
103332,2,2.0
103356,2,4.0
103644,2,2.0
103653,2,10.0
103761,2,142.0
104481,2,6.0
105609,2,51.0
105711,2,25.0
106419,2,3.0
107613,2,2.0
107942,2,32.0
108002,2,6.0
108519,2,12.0
108614,2,7.0
109701,2,7.0
109791,2,25.0
110763,2,34.0
111417,2,33.0
111587,2,6.0
112694,2,8.0
113367,2,19.0
113808,2,7.0
114243,2,143.0
114483,2,10.0
115419,2,5.0
115667,2,25.0
116175,2,14.0
117489,2,98.0
117618,2,9.0
119100,2,2.0
119352,2,3.0
120237,2,15.0
120246,2,5.0
121431,2,5.0
121895,2,1.0
122052,2,3.0
123303,2,1.0
123491,2,25.0
124067,2,9.0
124614,2,113.0
124817,2,8.0
126168,2,15.0
126285,2,14.0
126330,2,7.0
126588,2,18.0
127809,2,51.0
127910,2,19.0
128148,2,121.0
128919,2,13.0
129684,2,4.0
130713,2,4.0
131336,2,8.0
131558,2,10.0
132712,2,2.0
133720,2,42.0
133747,2,2.0
134246,2,1.0
134443,2,11.0
136718,2,9.0
137158,2,5.0
137191,2,214.0
137228,2,33.0
137884,2,14.0
139306,2,23.0
139552,2,19.0
140237,2,4.0
140675,2,22.0
140698,2,6.0
141292,2,14.0
141293,2,19.0
141323,2,6.0
141989,2,10.0
142687,2,2.0
144874,2,121.0
145289,2,9.0
145309,2,1.0
145558,2,18.0
145951,2,62.0
145958,2,46.0
146021,2,58.0
146734,2,12.0
147091,2,2.0
147118,2,19.0
147952,2,8.0
148093,2,16.0
148388,2,12.0
148624,2,7.0
149294,2,32.0
149632,2,10.0
149965,2,80.0
149996,2,10.0
150503,2,13.0
151247,2,0.0
151268,2,11.0
152269,2,16.0
152491,2,0.0
153145,2,14.0
153697,2,10.0
153895,2,11.0
154270,2,63.0
155045,2,0.0
155087,2,4.0
155200,2,12.0
155734,2,9.0
155737,2,2.0
156583,2,41.0
157253,2,10.0
158080,2,10.0
158227,2,25.0
158395,2,2.0
158638,2,50.0
160751,2,7.0
160930,2,18.0
162377,2,6.0
162430,2,9.0
163228,2,13.0
164234,2,9.0
164356,2,5.0
164596,2,6.0
166861,2,14.0
166919,2,8.0
166958,2,68.0
167182,2,2.0
168008,2,11.0
33,3,0.0
132,3,1.0
330,3,0.0
549,3,1.0
582,3,3.0
609,3,3.0
903,3,0.0
1013,3,13.0
1053,3,3.0
1062,3,3.0
1104,3,1.0
1554,3,0.0
1566,3,20.0
1743,3,1.0
1836,3,0.0
1953,3,1.0
1968,3,3.0
1974,3,0.0
2013,3,13.0
2055,3,2.0
2061,3,16.0
2181,3,0.0
2214,3,7.0
2806,3,67.0
2877,3,2.0
2901,3,0.0
2952,3,1.0
2958,3,0.0
2980,3,19.0
2997,3,7.0
3045,3,3.0
3063,3,1.0
3090,3,0.0
3105,3,1.0
3228,3,3.0
3346,3,14.0
3363,3,2.0
3424,3,86.0
3549,3,5.0
4833,3,5.0
4932,3,7.0
4969,3,13.0
5052,3,2.0
5256,3,1.0
5259,3,0.0
5286,3,1.0
5484,3,2.0
5487,3,1.0
5493,3,0.0
5580,3,2.0
5586,3,0.0
5646,3,1.0
5907,3,5.0
5946,3,1.0
5952,3,0.0
5961,3,6.0
5985,3,3.0
6321,3,9.0
6501,3,0.0
6528,3,1.0
6705,3,0.0
6948,3,1.0
7011,3,18.0
7239,3,0.0
7350,3,0.0
7446,3,1.0
8052,3,4.0
8148,3,2.0
8157,3,0.0
8175,3,1.0
8178,3,4.0
8235,3,0.0
8274,3,5.0
8322,3,1.0
8460,3,0.0
8472,3,1.0
8523,3,0.0
8532,3,2.0
8712,3,5.0
8718,3,0.0
8862,3,1.0
8871,3,1.0
8928,3,0.0
9036,3,1.0
9114,3,1.0
9420,3,0.0
9543,3,30.0
9576,3,1.0
9597,3,6.0
9615,3,1.0
9636,3,2.0
9651,3,1.0
9699,3,1.0
9750,3,2.0
9762,3,1.0
9771,3,4.0
9801,3,6.0
9846,3,11.0
10044,3,7.0
10113,3,7.0
10491,3,6.0
10680,3,1.0
10827,3,0.0
10902,3,4.0
10908,3,0.0
10980,3,0.0
10989,3,5.0
11244,3,3.0
11277,3,1.0
11472,3,3.0
11511,3,3.0
11520,3,1.0
11892,3,0.0
11943,3,2.0
11991,3,81.0
12024,3,2.0
12372,3,3.0
12501,3,1.0
12648,3,0.0
12879,3,7.0
12885,3,457.0
12918,3,2.0
12969,3,3.0
12972,3,0.0
13299,3,27.0
13884,3,13.0
13908,3,0.0
14064,3,0.0
14106,3,8.0
14166,3,1.0
14244,3,1.0
14337,3,0.0
14364,3,2.0
14385,3,2.0
14394,3,3.0
14754,3,18.0
14775,3,0.0
14997,3,1.0
15450,3,1.0
15750,3,0.0
15807,3,33.0
15837,3,0.0
15888,3,0.0
16101,3,0.0
16350,3,0.0
16533,3,0.0
16645,3,2.0
16859,3,31.0
16872,3,0.0
17097,3,0.0
17313,3,15.0
17328,3,5.0
17372,3,39.0
17373,3,2.0
17449,3,75.0
17700,3,1.0
17720,3,14.0
17829,3,0.0
18527,3,19.0
19200,3,0.0
19329,3,0.0
19417,3,17.0
19713,3,0.0
19800,3,0.0
19929,3,0.0
20121,3,21.0
20256,3,8.0
20273,3,122.0
20301,3,0.0
20340,3,1.0
21605,3,246.0
21933,3,2.0
22329,3,1.0
23421,3,2.0
23568,3,1.0
23601,3,9.0
23697,3,0.0
23928,3,2.0
24335,3,305.0
24348,3,0.0
24777,3,22.0
24876,3,0.0
25233,3,8.0
25788,3,0.0
25872,3,1.0
26253,3,0.0
26328,3,1.0
26520,3,2.0
26652,3,0.0
26673,3,0.0
26678,3,35.0
26711,3,26.0
26733,3,0.0
26745,3,12.0
26765,3,32.0
26772,3,4.0
26877,3,0.0
26916,3,1.0
26977,3,19.0
27476,3,4.0
27624,3,4.0
27957,3,6.0
28055,3,28.0
28093,3,0.0
28128,3,1.0
28152,3,2.0
28572,3,2.0
28812,3,15.0
29028,3,3.0
29160,3,1.0
29309,3,138.0
29493,3,0.0
29678,3,9.0
29772,3,1.0
30000,3,0.0
30117,3,7.0
30381,3,3.0
30541,3,7.0
30600,3,4.0
30825,3,0.0
30828,3,1.0
30840,3,1.0
31437,3,1.0
31464,3,0.0
31665,3,1.0
31848,3,0.0
31929,3,1.0
31932,3,1.0
31968,3,3.0
