33020,5,3.63320754717
33036,5,3.63320754717
33090,5,3.63320754717
33110,5,29.7783783784
33114,5,3.63320754717
33129,5,3.63320754717
33131,5,27.3861144945
33132,5,3.63320754717
33141,5,3.63320754717
33366,5,3.63320754717
33476,5,3.63320754717
33558,5,3.63320754717
34023,5,3.63320754717
34059,5,3.63320754717
34068,5,3.63320754717
34092,5,3.63320754717
34104,5,3.63320754717
34113,5,3.63320754717
34257,5,3.63320754717
34275,5,3.63320754717
34302,5,3.63320754717
34332,5,3.63320754717
34629,5,3.63320754717
34659,5,3.63320754717
34752,5,3.63320754717
34797,5,3.63320754717
34818,5,3.63320754717
34827,5,3.63320754717
34830,5,3.63320754717
34857,5,3.63320754717
34920,5,3.63320754717
34965,5,3.63320754717
35073,5,3.63320754717
35178,5,3.63320754717
35277,5,3.63320754717
35526,5,3.63320754717
36132,5,3.63320754717
36389,5,27.2699579832
36534,5,3.63320754717
36552,5,3.63320754717
36663,5,3.63320754717
36675,5,3.63320754717
36786,5,3.63320754717
36876,5,3.63320754717
37059,5,3.63320754717
37236,5,3.63320754717
37254,5,3.63320754717
37359,5,3.63320754717
37397,5,3.63320754717
37398,5,3.63320754717
37404,5,3.63320754717
37419,5,3.63320754717
38127,5,3.63320754717
38229,5,29.6437198068
38238,5,3.63320754717
38430,5,3.63320754717
38508,5,3.63320754717
38646,5,3.63320754717
38655,5,3.63320754717
38670,5,3.63320754717
38700,5,3.63320754717
38714,5,29.9818376068
38727,5,3.63320754717
38751,5,3.63320754717
38769,5,3.63320754717
39141,5,3.63320754717
39162,5,3.63320754717
39165,5,3.63320754717
39198,5,3.63320754717
39221,5,30.2799145299
39282,5,3.63320754717
39306,5,3.63320754717
39723,5,3.63320754717
39741,5,3.63320754717
39806,5,532.6
40127,5,104.156626506
40137,5,29.7632911392
40182,5,3.63320754717
40245,5,3.63320754717
40413,5,3.63320754717
40449,5,3.63320754717
40452,5,3.63320754717
40467,5,3.63320754717
40479,5,3.63320754717
40536,5,3.63320754717
40593,5,4.28981818182
40622,5,26.9589442815
40629,5,3.63320754717
40652,5,3.63320754717
40707,5,3.63320754717
40722,5,3.63320754717
40731,5,3.63320754717
40812,5,3.63320754717
40842,5,3.63320754717
40866,5,3.63320754717
40899,5,3.63320754717
41067,5,3.63320754717
41136,5,3.63320754717
41322,5,3.63320754717
41814,5,3.63320754717
42254,5,3.63320754717
42345,5,3.63320754717
42357,5,3.63320754717
42381,5,3.63320754717
42425,5,3.63320754717
42504,5,3.63320754717
42645,5,3.63320754717
42654,5,3.63320754717
42786,5,3.63320754717
42813,5,3.63320754717
42951,5,3.63320754717
43326,5,3.63320754717
43335,5,3.63320754717
43719,5,3.63320754717
43889,5,29.9818376068
43932,5,3.63320754717
43956,5,3.63320754717
43986,5,3.63320754717
43992,5,3.63320754717
44034,5,3.63320754717
44088,5,3.63320754717
44325,5,3.63320754717
44565,5,3.63320754717
44751,5,3.63320754717
44949,5,3.63320754717
45252,5,3.63320754717
45378,5,3.63320754717
45804,5,3.63320754717
45852,5,3.63320754717
46059,5,3.63320754717
46728,5,3.63320754717
46743,5,3.63320754717
46751,5,3.63320754717
46800,5,3.63320754717
46809,5,3.63320754717
46826,5,3.63320754717
46842,5,3.63320754717
46941,5,3.63320754717
46950,5,3.63320754717
47031,5,3.63320754717
47100,5,3.63320754717
47127,5,3.63320754717
47171,5,3.63320754717
47240,5,106.938271605
47262,5,3.63320754717
47337,5,3.63320754717
47526,5,3.63320754717
47556,5,3.63320754717
47847,5,3.63320754717
47982,5,3.63320754717
48260,5,3.63629489603
48384,5,3.63320754717
48429,5,3.63320754717
48543,5,3.63320754717
48618,5,3.63320754717
48831,5,3.63320754717
48872,5,3.63320754717
48942,5,3.63320754717
48945,5,3.63320754717
49071,5,3.63320754717
49116,5,3.63320754717
49191,5,3.63320754717
49239,5,3.63320754717
49314,5,3.63320754717
49422,5,3.63320754717
49439,5,3.63320754717
49560,5,4.28981818182
49566,5,3.63320754717
49611,5,3.63320754717
49836,5,3.63320754717
49841,5,104.342391304
50349,5,3.63320754717
50382,5,3.63320754717
50526,5,3.63320754717
50742,5,3.63320754717
50793,5,3.63320754717
51273,5,3.63320754717
51387,5,3.63320754717
51963,5,3.63320754717
52038,5,3.63320754717
52098,5,3.63320754717
52401,5,3.63320754717
52506,5,3.63320754717
52710,5,3.63320754717
52719,5,3.63320754717
52731,5,3.63320754717
52857,5,3.63320754717
52863,5,3.63320754717
53085,5,3.63320754717
53384,5,29.9818376068
53457,5,3.63320754717
53516,5,29.9067688378
53520,5,3.63320754717
53526,5,3.63320754717
53568,5,3.63320754717
53735,5,104.855555556
53982,5,3.63320754717
54687,5,3.63320754717
54708,5,3.63320754717
54711,5,3.63320754717
54777,5,3.63320754717
54957,5,3.63320754717
55134,5,3.63320754717
55485,5,3.63320754717
55521,5,3.63320754717
55532,5,3.63320754717
55545,5,3.63320754717
55547,5,3.63320754717
55557,5,3.63320754717
55599,5,3.63320754717
55656,5,3.63320754717
55752,5,3.63320754717
55916,5,239.169811321
55962,5,3.63320754717
55977,5,3.63320754717
56004,5,3.63320754717
56166,5,3.63320754717
56169,5,3.63320754717
56424,5,3.63320754717
56436,5,3.63320754717
56445,5,3.63320754717
56472,5,3.63320754717
56643,5,29.9818376068
56703,5,3.63320754717
56781,5,3.63320754717
56787,5,3.63320754717
56865,5,3.63320754717
56880,5,3.63320754717
57156,5,3.63320754717
57231,5,3.63320754717
57261,5,3.63320754717
57282,5,3.63320754717
57591,5,3.63320754717
57690,5,3.63320754717
57897,5,3.63320754717
57956,5,3.63320754717
58038,5,3.63320754717
58269,5,3.63320754717
58293,5,3.97686009256
58314,5,3.63320754717
58350,5,3.63320754717
58356,5,3.63320754717
58395,5,3.63320754717
58410,5,3.63320754717
58437,5,3.63320754717
58443,5,3.63320754717
58452,5,3.63320754717
58473,5,3.63320754717
58782,5,3.63320754717
58884,5,3.63320754717
59070,5,3.63320754717
59181,5,3.63320754717
59208,5,3.63320754717
59307,5,3.63320754717
59310,5,3.63320754717
59790,5,3.63320754717
60051,5,3.63320754717
60132,5,3.63320754717
60363,5,3.63320754717
60399,5,3.63320754717
60416,5,29.7783783784
60429,5,3.63320754717
60437,5,30.2799145299
60471,5,3.63320754717
60615,5,3.63320754717
60711,5,3.63320754717
60939,5,3.63320754717
61034,5,3.63629489603
61083,5,3.63320754717
61218,5,3.63320754717
61221,5,3.63320754717
61605,5,3.63320754717
61623,5,3.63320754717
61656,5,3.63320754717
61827,5,104.047337278
61833,5,3.63320754717
61872,5,3.63320754717
61923,5,3.63320754717
61964,5,3.97686009256
62481,5,3.63320754717
62733,5,3.63320754717
62772,5,3.63320754717
63003,5,3.63320754717
63009,5,3.63320754717
63021,5,3.63320754717
63396,5,3.63320754717
63501,5,3.63320754717
63591,5,28.0560538117
63606,5,3.63320754717
63612,5,3.63320754717
63621,5,3.63320754717
63642,5,3.63320754717
63699,5,3.63320754717
63723,5,104.234042553
63747,5,3.63320754717
64002,5,3.63320754717
64107,5,3.63320754717
64644,5,3.63320754717
65157,5,3.63320754717
65166,5,27.3861144945
65310,5,3.63320754717
65505,5,3.63320754717
65511,5,3.63320754717
65523,5,3.63320754717
65547,5,27.265625
65556,5,3.63320754717
65559,5,3.63320754717
65702,5,29.9058553387
65811,5,3.63320754717
66324,5,3.63320754717
66384,5,3.63320754717
67143,5,3.63320754717
67158,5,3.63320754717
67371,5,3.63320754717
67623,5,3.63320754717
67836,5,3.63320754717
67851,5,3.63320754717
68016,5,3.63320754717
68352,5,3.63320754717
68390,5,3.63320754717
68448,5,3.63320754717
68511,5,3.63320754717
68649,5,3.63320754717
68808,5,3.63320754717
68949,5,3.63320754717
69000,5,3.63320754717
69003,5,29.9818376068
69006,5,3.63320754717
69045,5,94.7905405405
69210,5,3.63320754717
69336,5,3.63320754717
69339,5,3.63320754717
69819,5,3.63320754717
70101,5,3.63320754717
70110,5,3.63320754717
70188,5,3.63320754717
70641,5,3.63320754717
70671,5,3.63320754717
70694,5,30.2799145299
70722,5,3.63320754717
70848,5,29.9058553387
70860,5,3.63320754717
71313,5,3.63320754717
71580,5,30.2799145299
71595,5,3.63320754717
71883,5,3.63320754717
71934,5,127.688644689
71952,5,3.63320754717
71961,5,3.63320754717
71976,5,3.63320754717
72018,5,3.63320754717
72060,5,3.63320754717
72078,5,3.63320754717
72102,5,3.63320754717
72216,5,3.63320754717
72327,5,3.63320754717
72836,5,3.63320754717
72840,5,3.63320754717
72945,5,3.63320754717
73017,5,3.63320754717
73188,5,3.63320754717
73245,5,3.63320754717
73362,5,30.204845815
73377,5,4.18086430731
73383,5,3.63320754717
73410,5,3.63320754717
73452,5,3.63320754717
73569,5,3.63320754717
73650,5,3.63320754717
73854,5,3.63320754717
73908,5,3.63320754717
74118,5,3.63320754717
74148,5,3.68892598776
74166,5,3.63320754717
74418,5,3.63320754717
74532,5,3.63320754717
74547,5,3.63320754717
74664,5,3.97686009256
74967,5,3.63320754717
74988,5,29.9818376068
75027,5,3.63320754717
75051,5,3.63320754717
75078,5,3.63320754717
75087,5,29.9818376068
75354,5,29.9058553387
75417,5,29.7783783784
75423,5,3.63320754717
75834,5,3.63320754717
75939,5,3.63320754717
75974,5,30.204845815
76023,5,3.63320754717
76166,5,237.513513514
76185,5,29.9818376068
76209,5,3.63320754717
76278,5,3.63320754717
76820,5,102.184210526
76995,5,3.63320754717
77016,5,3.63320754717
77028,5,3.63320754717
77274,5,3.63320754717
77289,5,3.63320754717
77457,5,3.63320754717
77853,5,3.63320754717
77859,5,3.63320754717
77919,5,3.63320754717
77957,5,3.63320754717
77982,5,3.63320754717
78054,5,4.00018419598
78225,5,3.63320754717
78234,5,3.63320754717
78263,5,29.9058553387
78293,5,3.63320754717
78360,5,3.63320754717
78363,5,3.63320754717
78375,5,3.63320754717
78387,5,3.63320754717
78570,5,3.63320754717
78579,5,29.6437198068
78744,5,3.63320754717
78885,5,3.63320754717
78932,5,812.9
78972,5,3.63320754717
79050,5,3.63320754717
79062,5,3.63320754717
79068,5,3.63320754717
79077,5,3.63320754717
79092,5,3.63320754717
79146,5,105.784210526
79167,5,3.63320754717
79176,5,3.63320754717
79179,5,3.63320754717
79221,5,3.63320754717
79230,5,3.63320754717
79254,5,3.63320754717
79284,5,3.63320754717
79497,5,3.63320754717
79920,5,3.63320754717
80358,5,3.63320754717
80400,5,3.63320754717
80559,5,3.63320754717
81333,5,3.63320754717
81402,5,3.63320754717
81471,5,3.63320754717
81630,5,3.63320754717
81663,5,3.63320754717
81750,5,3.63320754717
82002,5,3.63320754717
82026,5,3.63320754717
82116,5,29.7783783784
82149,5,30.2799145299
82431,5,3.63320754717
82830,5,34.5877862595
83412,5,3.63320754717
83427,5,3.63320754717
83598,5,3.63320754717
83655,5,3.63320754717
84096,5,3.63320754717
84702,5,3.63320754717
84708,5,3.63320754717
85014,5,3.63320754717
85023,5,29.7783783784
85095,5,27.3861144945
85176,5,3.63320754717
85182,5,3.63320754717
85200,5,3.63320754717
85407,5,3.63320754717
85473,5,3.63320754717
85781,5,3.63320754717
86136,5,3.63320754717
86229,5,3.63320754717
86235,5,3.63320754717
86448,5,3.63320754717
86754,5,3.63320754717
86832,5,27.7822485207
86847,5,3.63320754717
86850,5,3.63320754717
87030,5,3.63320754717
87108,5,3.63320754717
87168,5,3.63320754717
87201,5,3.63320754717
88323,5,3.63320754717
88428,5,3.63320754717
88779,5,3.63320754717
88785,5,3.63320754717
88845,5,101.988304094
88883,5,3.63320754717
88956,5,3.63320754717
88971,5,3.63320754717
88986,5,3.63320754717
88995,5,3.63320754717
89028,5,3.97686009256
89211,5,3.63320754717
89223,5,3.63320754717
89265,5,3.63320754717
89319,5,3.63320754717
89322,5,3.63320754717
90147,5,3.63320754717
90333,5,3.63320754717
90525,5,3.63320754717
91041,5,3.63320754717
91053,5,3.63320754717
91062,5,3.63320754717
91071,5,3.63320754717
91176,5,3.63320754717
91209,5,3.63320754717
91620,5,3.63320754717
91680,5,3.63320754717
92073,5,3.63320754717
92253,5,3.63320754717
92256,5,3.63320754717
92286,5,3.63320754717
92313,5,3.63320754717
92385,5,3.63320754717
92730,5,3.63320754717
92865,5,3.63320754717
93072,5,3.63320754717
93114,5,3.63320754717
93168,5,3.63320754717
93180,5,3.63320754717
93438,5,4.0036036036
93519,5,3.63629489603
93542,5,3.63320754717
93792,5,3.63320754717
93807,5,3.63320754717
93816,5,3.63320754717
93837,5,3.63320754717
94047,5,3.63320754717
94053,5,3.63320754717
94095,5,5.07876594278
94239,5,29.9818376068
94388,5,5.07876594278
94419,5,27.3861144945
94995,5,3.63320754717
95234,5,3.63320754717
95568,5,3.63320754717
95573,5,33.0767386091
95595,5,3.63320754717
95652,5,3.63320754717
95679,5,3.63320754717
95844,5,3.63320754717
96102,5,29.9058553387
96480,5,3.63320754717
96500,5,3.63320754717
97187,5,3.97686009256
97467,5,3.63320754717
98340,5,3.63320754717
98949,5,29.9818376068
99276,5,3.63320754717
99663,5,3.63320754717
99678,5,3.63320754717
99860,5,29.9818376068
99921,5,3.63320754717
99933,5,3.63320754717
99948,5,3.63320754717
100038,5,3.63320754717
100044,5,4.0036036036
100293,5,30.2799145299
100344,5,3.63320754717
100482,5,104.377622378
101148,5,3.63320754717
101382,5,3.63320754717
102261,5,498.5
102291,5,3.63320754717
102429,5,3.63320754717
102447,5,3.63320754717
102453,5,3.63320754717
102552,5,3.63320754717
102651,5,3.63320754717
102747,5,3.63320754717
103299,5,3.63320754717
103332,5,3.63320754717
103356,5,29.9818376068
103644,5,3.63320754717
103653,5,3.63320754717
103761,5,237.073170732
104481,5,3.63320754717
105609,5,104.234042553
105711,5,3.63320754717
106419,5,3.63320754717
107613,5,3.63320754717
107942,5,31.9568527919
108002,5,3.63320754717
108519,5,29.9067688378
108614,5,3.63320754717
109701,5,29.9818376068
109791,5,3.63320754717
110763,5,92.7960199005
111417,5,104.38172043
111587,5,3.63320754717
112694,5,4.18086430731
113367,5,3.63320754717
113808,5,30.204845815
114243,5,132.028089888
114483,5,3.63320754717
115419,5,3.63320754717
115667,5,33.0767386091
116175,5,3.63320754717
117489,5,30.566576087
117618,5,29.9818376068
119100,5,3.63320754717
119352,5,30.2799145299
120237,5,5.74556707929
120246,5,3.63320754717
121431,5,3.63320754717
121895,5,3.63320754717
122052,5,27.265625
123303,5,3.63320754717
123491,5,3.63320754717
124067,5,3.63320754717
124614,5,4.18086430731
124817,5,3.63320754717
126168,5,29.9058553387
126285,5,29.9818376068
126330,5,3.63320754717
126588,5,3.63320754717
127809,5,101.907488987
127910,5,3.63320754717
128148,5,30.204845815
128919,5,29.9058553387
129684,5,3.63320754717
130713,5,5.74556707929
131336,5,3.63320754717
131558,5,30.204845815
132712,5,3.63320754717
133720,5,33.5007587253
133747,5,3.63320754717
134246,5,27.7822485207
134443,5,3.97686009256
136718,5,29.9818376068
137158,5,3.63320754717
137191,5,30.204845815
137228,5,29.9058553387
137884,5,5.07876594278
139306,5,29.9058553387
139552,5,3.97643219724
140237,5,3.63320754717
140675,5,29.9818376068
140698,5,3.63320754717
141292,5,3.63320754717
141293,5,3.63320754717
141323,5,3.63320754717
141989,5,3.63320754717
142687,5,3.63320754717
144874,5,3.63320754717
145289,5,29.9058553387
145309,5,3.63320754717
145558,5,30.204845815
145951,5,31.9568527919
145958,5,5.74556707929
146021,5,3.63320754717
146734,5,5.07876594278
147091,5,3.63320754717
147118,5,3.63320754717
147952,5,27.2699579832
148093,5,29.9818376068
148388,5,30.204845815
148624,5,3.63320754717
149294,5,101.479041916
149632,5,3.63320754717
149965,5,34.3988603989
149996,5,29.9058553387
150503,5,4.28981818182
151247,5,29.7783783784
151268,5,3.63320754717
152269,5,3.63320754717
152491,5,3.63320754717
153145,5,4.05573476703
153697,5,29.9058553387
153895,5,35.0728682171
154270,5,106.407185629
155045,5,3.63320754717
155087,5,3.63629489603
155200,5,27.2699579832
155734,5,3.63320754717
155737,5,3.63629489603
156583,5,29.9818376068
157253,5,4.18086430731
158080,5,3.63320754717
158227,5,3.63320754717
158395,5,3.63320754717
158638,5,105.919753086
160751,5,3.63320754717
160930,5,3.63320754717
162377,5,3.63320754717
162430,5,29.7783783784
163228,5,237.513513514
164234,5,29.9058553387
164356,5,3.63320754717
164596,5,3.63320754717
166861,5,29.9058553387
166919,5,29.9818376068
166958,5,104.439759036
167182,5,3.63320754717
168008,5,29.5506883605
33,4,3.41179941003
549,4,3.41179941003
582,4,3.41179941003
609,4,3.41179941003
903,4,3.41179941003
1013,4,3.41179941003
1053,4,3.41179941003
1062,4,3.41179941003
1104,4,3.41179941003
1554,4,3.41179941003
1566,4,5.08279588635
1743,4,3.41179941003
1836,4,3.41179941003
1953,4,3.41179941003
1968,4,3.41179941003
1974,4,3.41179941003
2055,4,3.41179941003
2061,4,4.70652958153
2181,4,3.41179941003
2214,4,16.8356687898
2806,4,50.1428571429
2877,4,3.41179941003
2901,4,3.41179941003
2952,4,3.41179941003
2958,4,3.41179941003
2980,4,76.63003663
2997,4,3.41179941003
3045,4,3.41179941003
3063,4,3.41179941003
3090,4,3.41179941003
3105,4,3.41179941003
3228,4,3.41179941003
3346,4,3.41179941003
3363,4,16.9840225564
3424,4,85.9387755102
3549,4,3.41179941003
4833,4,3.41179941003
4932,4,4.70652958153
4969,4,16.7477931904
5052,4,3.41352941176
5256,4,3.41179941003
5259,4,3.41179941003
5286,4,3.41179941003
5484,4,3.41179941003
5487,4,3.41179941003
5493,4,3.41179941003
5580,4,3.41179941003
5586,4,3.41179941003
5646,4,3.41179941003
5907,4,3.41179941003
5946,4,3.41179941003
5952,4,3.41179941003
5961,4,16.9840225564
5985,4,3.41179941003
6321,4,3.41179941003
6501,4,3.41179941003
6528,4,3.41179941003
6705,4,3.41179941003
6948,4,3.41179941003
7011,4,19.3908174692
7239,4,18.4640591966
7350,4,3.41179941003
7446,4,3.41179941003
8052,4,3.41179941003
8148,4,3.41179941003
8157,4,3.41179941003
8175,4,3.41179941003
8178,4,3.41179941003
8235,4,3.41179941003
8274,4,3.41179941003
8322,4,3.41179941003
8460,4,3.41179941003
8472,4,3.41179941003
8523,4,3.41179941003
8532,4,3.41179941003
8712,4,3.41179941003
8718,4,3.41179941003
8862,4,3.41352941176
8886,4,3.41179941003
8928,4,3.41179941003
9036,4,16.8356687898
9114,4,3.41179941003
9420,4,3.41179941003
9543,4,3.41179941003
9576,4,3.41179941003
9597,4,3.41179941003
9615,4,3.41179941003
9636,4,3.41179941003
9651,4,3.41179941003
9699,4,3.41179941003
9750,4,3.41179941003
9762,4,3.41179941003
9771,4,3.41179941003
9801,4,3.41179941003
9846,4,3.41179941003
10044,4,19.5048648649
10113,4,3.41179941003
10491,4,3.41179941003
10680,4,3.41179941003
10827,4,3.41179941003
10902,4,3.41179941003
10908,4,3.41179941003
10980,4,3.41179941003
10989,4,3.41179941003
11244,4,3.41179941003
11277,4,3.41179941003
11472,4,3.41179941003
11511,4,3.41179941003
11520,4,3.41179941003
11892,4,3.41179941003
11943,4,3.41179941003
11991,4,61.6125
12024,4,3.41179941003
12372,4,3.41179941003
12501,4,3.41179941003
12648,4,3.41179941003
12879,4,3.41179941003
12885,4,259.204724409
12918,4,3.41179941003
12969,4,3.41179941003
12972,4,3.41179941003
13299,4,3.71149002131
13884,4,63.6088560886
13908,4,3.41179941003
14064,4,3.41179941003
14106,4,3.41179941003
14166,4,3.41179941003
14244,4,3.41179941003
14337,4,3.41179941003
14364,4,3.41179941003
14385,4,3.41179941003
14394,4,3.41179941003
14754,4,3.6546192501
14775,4,3.41179941003
14997,4,3.41179941003
15450,4,3.41179941003
15750,4,3.41179941003
15807,4,3.41179941003
15837,4,3.41179941003
15888,4,3.41179941003
16101,4,3.41179941003
16350,4,3.41179941003
16533,4,3.41179941003
16645,4,3.41179941003
16859,4,19.4305555556
16872,4,3.41179941003
17313,4,3.41179941003
17328,4,5.1648889666
17372,4,4.60168428597
17449,4,18.4714912281
17700,4,3.41179941003
17720,4,5.88581608415
17829,4,3.41179941003
18527,4,3.41179941003
19200,4,3.41179941003
19329,4,3.41179941003
19417,4,16.7477931904
19713,4,3.41179941003
19800,4,3.41179941003
19929,4,18.1601685985
20121,4,3.41179941003
20256,4,3.41179941003
20273,4,83.9716981132
20301,4,3.41179941003
20340,4,3.41179941003
21605,4,505.279069767
21933,4,3.41179941003
22329,4,3.41179941003
23421,4,3.41179941003
23568,4,3.41179941003
23601,4,3.41179941003
23697,4,3.41179941003
23928,4,3.41179941003
24335,4,548.75
24348,4,3.41179941003
24777,4,3.41179941003
24876,4,3.41179941003
25233,4,5.87191279169
25788,4,3.41179941003
25872,4,3.41179941003
26253,4,3.41179941003
26328,4,3.41179941003
26520,4,3.41179941003
26652,4,3.41179941003
26673,4,3.41179941003
26678,4,50.9106699752
26711,4,18.8134556575
26733,4,3.41179941003
26745,4,18.5863453815
26765,4,53.320802005
26772,4,3.41179941003
26877,4,3.41179941003
26916,4,3.41179941003
26977,4,5.62574901558
27476,4,16.9840225564
27624,4,3.41179941003
27957,4,3.41179941003
28055,4,18.3329853862
28093,4,3.41179941003
28128,4,3.41179941003
28152,4,3.41179941003
28572,4,3.41179941003
28812,4,3.41179941003
29028,4,3.41179941003
29160,4,3.41179941003
29309,4,55.7642857143
29493,4,3.41179941003
29678,4,18.3535031847
29772,4,3.41179941003
30000,4,3.41179941003
30117,4,3.41179941003
30381,4,3.41179941003
30541,4,19.4305555556
30600,4,3.71149002131
30825,4,3.41179941003
30828,4,5.08279588635
30840,4,3.41179941003
31437,4,3.41179941003
31464,4,3.41179941003
31665,4,3.41179941003
31848,4,3.41179941003
31932,4,3.41179941003
31968,4,3.41179941003
32084,4,3.41179941003
32097,4,3.41179941003
32136,4,3.41352941176
32469,4,3.41179941003
32817,4,3.41179941003
33020,4,18.1601685985
33036,4,3.41179941003
33090,4,3.41179941003
33110,4,6.76914153132
33114,4,3.41179941003
33129,4,5.88581608415
33131,4,45.4
33132,4,3.41179941003
33141,4,3.41179941003
33366,4,3.41179941003
33476,4,16.8356687898
33558,4,3.58309206717
33696,4,3.41179941003
34023,4,3.41179941003
34059,4,3.41179941003
34068,4,3.41179941003
34092,4,3.41179941003
34104,4,3.41179941003
34113,4,3.41179941003
34257,4,3.41179941003
34275,4,4.00494672755
34296,4,3.41179941003
34302,4,3.41179941003
34332,4,3.41179941003
34629,4,3.41179941003
34659,4,3.41179941003
34752,4,4.00494672755
34797,4,5.1648889666
34818,4,3.41179941003
34827,4,3.41179941003
34830,4,17.0489642185
34857,4,3.41179941003
34920,4,3.41179941003
34965,4,3.41179941003
35073,4,3.41179941003
35091,4,3.41179941003
35178,4,3.41179941003
35277,4,3.41179941003
35526,4,3.41179941003
35793,4,3.41179941003
36132,4,3.41179941003
36389,4,51.3392857143
36534,4,3.41179941003
36552,4,4.11232622799
36663,4,3.41179941003
36675,4,3.41179941003
36786,4,3.41179941003
36876,4,3.41179941003
37059,4,3.41179941003
37236,4,18.8134556575
37254,4,3.41179941003
37359,4,3.41179941003
37397,4,3.41179941003
37398,4,3.41179941003
37404,4,5.54623434551
37419,4,3.41179941003
37701,4,3.41179941003
38127,4,3.41179941003
38229,4,3.41179941003
38238,4,3.41179941003
38430,4,3.41179941003
38508,4,3.41179941003
38628,4,3.41179941003
38646,4,3.41179941003
38655,4,3.41179941003
38670,4,3.41179941003
38700,4,3.41179941003
38714,4,84.9282051282
38727,4,3.41179941003
38751,4,3.41179941003
38769,4,3.41179941003
39141,4,3.41179941003
39162,4,3.41179941003
39165,4,4.42216117216
39198,4,3.41179941003
39221,4,19.7895442359
39282,4,3.41179941003
39306,4,3.41179941003
39723,4,3.41179941003
39741,4,3.41179941003
39806,4,233.917197452
40127,4,56.377394636
40137,4,6.76914153132
40182,4,3.41179941003
40245,4,3.41179941003
40374,4,3.41179941003
40413,4,3.41179941003
40449,4,3.41179941003
40452,4,3.41179941003
40467,4,16.7477931904
40479,4,3.41179941003
40536,4,3.41179941003
40593,4,18.3365079365
40622,4,47.493902439
40629,4,3.41179941003
40652,4,44.8590604027
40707,4,3.41179941003
40722,4,18.1601685985
40731,4,3.41179941003
40812,4,3.41179941003
40842,4,3.41179941003
40866,4,3.41179941003
40899,4,3.41179941003
41067,4,16.7477931904
41136,4,3.41179941003
41322,4,3.41179941003
41814,4,3.41179941003
42254,4,18.5863453815
42345,4,3.41179941003
42357,4,3.41179941003
42381,4,3.41179941003
42425,4,3.41179941003
42645,4,3.41179941003
42654,4,3.41179941003
42786,4,3.41179941003
42813,4,3.41179941003
42852,4,3.41179941003
42876,4,3.41179941003
42951,4,3.41179941003
43326,4,3.41179941003
43335,4,3.41179941003
43889,4,18.3329853862
43932,4,3.41179941003
43956,4,3.41179941003
43986,4,3.41179941003
43992,4,3.41179941003
44034,4,3.41179941003
44088,4,16.0526849037
44325,4,3.41179941003
44565,4,3.41179941003
44751,4,3.41179941003
44949,4,3.41179941003
45252,4,3.41179941003
45378,4,18.4714912281
45852,4,3.41179941003
46059,4,18.2714429869
46728,4,3.41179941003
46743,4,3.41179941003
46751,4,16.9840225564
46800,4,3.41179941003
46809,4,3.41179941003
46826,4,4.16893529741
46842,4,5.1648889666
46941,4,3.41179941003
46950,4,3.41179941003
47031,4,3.41179941003
47100,4,3.41179941003
47109,4,3.41179941003
47127,4,3.41179941003
47171,4,3.41179941003
47240,4,233.917197452
47262,4,4.70652958153
47298,4,3.41179941003
47337,4,3.41179941003
47526,4,3.41179941003
47556,4,3.41179941003
47847,4,3.41179941003
47982,4,3.41179941003
48260,4,16.7477931904
48384,4,3.41179941003
48429,4,3.41179941003
48543,4,3.41179941003
48618,4,3.41179941003
48831,4,3.41179941003
48872,4,62.4138655462
48942,4,3.41179941003
48945,4,3.41179941003
49071,4,3.41179941003
49116,4,3.41179941003
49191,4,3.41179941003
49239,4,3.41179941003
49242,4,3.41179941003
49314,4,3.41179941003
49422,4,3.41179941003
49439,4,19.0057670127
49560,4,3.41179941003
49566,4,3.41179941003
49611,4,3.41179941003
49632,4,3.41179941003
49836,4,3.41179941003
49841,4,230.294117647
50349,4,3.41179941003
50382,4,3.41179941003
50526,4,3.41179941003
50625,4,3.41179941003
50742,4,3.41179941003
50793,4,3.41179941003
51273,4,3.41179941003
51321,4,3.41179941003
51387,4,3.41179941003
51963,4,3.41179941003
52038,4,3.41179941003
52098,4,3.41179941003
52401,4,3.41179941003
52506,4,3.41179941003
52710,4,4.70652958153
52719,4,3.41179941003
52731,4,3.41179941003
52857,4,3.41179941003
52863,4,3.41179941003
52974,4,3.41179941003
53085,4,3.41179941003
53384,4,18.5863453815
53457,4,3.41179941003
53516,4,52.0383747178
53520,4,3.41179941003
53526,4,3.41179941003
53568,4,3.41179941003
53735,4,233.917197452
53982,4,3.41179941003
54687,4,3.41179941003
54705,4,3.41179941003
54708,4,3.41179941003
54711,4,4.00494672755
54777,4,3.41179941003
54957,4,3.41179941003
55134,4,3.41179941003
55485,4,3.41179941003
55521,4,3.41179941003
55532,4,3.41179941003
55545,4,3.41179941003
55547,4,5.62574901558
55557,4,3.41179941003
55599,4,3.41179941003
55656,4,3.41179941003
55752,4,3.41179941003
55916,4,575.653846154
55962,4,3.41179941003
55977,4,19.5048648649
56004,4,3.41179941003
56166,4,3.41179941003
56169,4,3.41179941003
56424,4,3.41179941003
56436,4,3.41179941003
56445,4,3.41179941003
56472,4,3.41179941003
56643,4,3.41179941003
56703,4,3.41179941003
56781,4,3.41179941003
56787,4,3.41179941003
56865,4,3.41179941003
56880,4,3.41179941003
57156,4,3.41179941003
57231,4,3.41179941003
57261,4,17.5808457711
57282,4,3.41179941003
57504,4,3.41179941003
57591,4,3.41179941003
57690,4,3.41179941003
57897,4,3.41179941003
